ID,Names,DOB,DOE,Gender,Exit_Dt,Kwt_Nk,main_os
1639,Ember Ayers,1985-12-26,2008-01-28,Male,2010-10-26,EXPT,OS
1641,Amayah Palacios,1987-02-09,2008-02-05,Male,,EXPT,Main
1644,Camden Martin,1993-12-22,2008-02-10,Male,,IN,Main
1647,Layla Black,1990-01-24,2008-02-22,Female,2013-04-01,EXPT,OS
1650,Bruce Hobbs,1992-02-08,2008-02-28,Female,,IN,Main
1653,Katherine Andrews,1986-08-21,2008-03-11,Female,,EXPT,Main
1655,Ulises Gardner,1988-04-14,2008-03-11,Male,2008-05-06,EXPT,OS
1657,Dante Heath,1993-03-03,2008-03-11,Male,2012-10-25,EXPT,OS
1659,Vivienne Houston,1999-01-15,2008-03-16,Female,,IN,Main
1662,Ishaan Joseph,1988-12-23,2008-03-25,Male,,IN,Main
1664,Fiona Ruiz,1987-04-02,2008-03-29,Male,2013-08-07,IN,Main
1669,Shepherd Schneider,1991-01-12,2008-04-07,Female,,IN,Main
1671,Ridge Stokes,1989-11-26,2008-04-09,Female,2022-11-13,EXPT,OS
1676,Duncan Spence,1991-06-02,2008-04-12,Male,,EXPT,OS
1678,Harper Kemp,1999-11-21,2008-04-17,Male,2010-07-27,EXPT,Main
1681,Kensley Wang,1998-07-18,2008-04-27,Male,,IN,Main
1685,Reginald Kelly,1992-08-16,2008-05-08,Male,2010-11-06,EXPT,OS
1689,Alivia Terry,1989-04-13,2008-05-09,Male,,IN,Main
1694,Porter Martinez,1984-04-11,2008-05-20,Female,,EXPT,OS
1697,Karter Stevens,1985-08-26,2008-05-21,Female,,EXPT,Main
1701,Ophelia Norman,1985-08-17,2008-05-26,Male,,IN,Main
1705,Owen Hoover,1989-12-25,2008-06-10,Female,2018-10-09,EXPT,Main
1709,Lennon Rangel,1998-12-22,2008-06-22,Female,,EXPT,OS
1712,Stanley Moreno,1999-09-25,2008-06-23,Female,,IN,Main
1717,Della Roberson,1996-06-11,2008-07-07,Male,2013-11-24,EXPT,Main
1719,Alexis Vazquez,1989-11-07,2008-07-18,Male,2017-07-01,EXPT,Main
1723,Remy Nielsen,1992-12-17,2008-07-23,Female,2013-12-07,EXPT,Main
1725,Aisha Stark,2001-02-08,2008-08-06,Male,,EXPT,OS
1728,Journee Frank,1985-08-09,2008-08-16,Female,,IN,Main
1733,Aspyn Reyna,1996-06-15,2008-08-24,Female,2024-02-05,IN,Main
1736,Murphy Horton,1991-02-28,2008-08-26,Male,2017-12-24,IN,Main
1739,Emmanuel Fields,2001-08-27,2008-09-03,Male,,IN,Main
1741,Odin Crane,1994-12-18,2008-09-09,Male,2011-11-04,IN,Main
1746,Thaddeus Lyons,1995-06-16,2008-09-21,Female,2024-03-18,EXPT,Main
1751,Tommy Ramirez,1991-04-06,2008-09-25,Male,2013-05-17,IN,Main
1756,Brielle Salinas,1988-10-11,2008-09-30,Female,,IN,Main
1758,Conner Tate,2001-04-15,2008-10-14,Female,2016-05-20,EXPT,Main
1763,Kaylani Browning,1992-04-27,2008-10-21,Female,,EXPT,OS
1767,Savanna Hobbs,1988-04-14,2008-10-31,Male,,EXPT,Main
1770,Colton Myers,1998-03-20,2008-11-11,Male,,IN,Main
1775,Edgar Sexton,2000-06-08,2008-11-23,Male,,EXPT,OS
1777,Langston Foster,1984-01-28,2008-11-27,Male,,IN,Main
1780,Ezekiel Lowery,1996-10-06,2008-12-10,Male,2014-07-21,EXPT,OS
1782,Damian Lynn,1990-07-17,2008-12-12,Female,2017-05-08,EXPT,Main
1785,Mohammad Vazquez,1986-11-18,2008-12-15,Female,,IN,Main
1788,Milo Long,1984-06-05,2008-12-25,Male,2014-10-04,IN,Main
1793,Laylani Everett,1997-10-05,2008-12-26,Female,,EXPT,Main
1798,Aria Schaefer,2000-12-26,2008-12-26,Female,2022-04-05,EXPT,OS
1800,Dion Kennedy,2001-12-21,2008-12-28,Male,,EXPT,Main
1805,Armani Drake,1986-06-27,2009-01-07,Male,2012-12-16,IN,Main
1810,Niko Davidson,1995-05-12,2009-01-17,Female,2015-01-26,EXPT,Main
1815,Yara Ward,1995-05-04,2009-01-17,Female,,EXPT,OS
1817,Louie Herman,1986-03-05,2009-01-27,Male,2014-04-16,EXPT,Main
1822,Priscilla Kent,1997-05-25,2009-02-11,Female,,EXPT,OS
1825,Ledger Austin,1995-12-24,2009-02-16,Male,,EXPT,Main
1829,Henrik Moreno,1993-04-19,2009-02-17,Male,,IN,Main
1834,Preston Beasley,1985-01-12,2009-02-18,Male,2010-11-12,IN,Main
1839,Blaine Copeland,1988-05-28,2009-03-02,Female,,EXPT,Main
1841,Hassan Friedman,2001-08-16,2009-03-12,Male,,IN,Main
1844,Persephone Thompson,1987-10-08,2009-03-24,Female,,EXPT,Main
1846,Octavia Barnes,1993-05-02,2009-03-26,Female,,IN,Main
1849,Jude McClain,1993-01-22,2009-04-05,Male,,IN,Main
1851,Isaac Richmond,1992-07-31,2009-04-14,Female,2023-01-06,EXPT,Main
1853,Lawrence Harmon,1999-03-30,2009-04-25,Female,,EXPT,OS
1858,Gia Michael,1995-04-02,2009-05-10,Male,2013-06-23,IN,Main
1862,Alvin Gaines,1995-09-16,2009-05-18,Female,,IN,Main
1867,Hadleigh Shields,1995-10-08,2009-05-26,Female,2021-12-01,EXPT,Main
1871,Maddox Castro,1992-02-02,2009-05-27,Female,,EXPT,OS
1874,Callahan Whitaker,1990-07-13,2009-06-06,Female,2015-06-26,EXPT,Main
1879,Mekhi Fry,2000-02-03,2009-06-09,Female,2022-07-06,IN,Main
1884,Gabrielle Foley,1987-08-27,2009-06-15,Male,,EXPT,OS
1889,Daniella Callahan,1991-10-02,2009-06-18,Male,,EXPT,Main
1892,Jane Delgado,1991-06-08,2009-06-21,Female,2015-04-13,EXPT,OS
1897,Jessie Gould,1994-07-13,2009-06-28,Female,,EXPT,OS
1900,Emmett Espinosa,1989-12-29,2009-07-11,Female,2013-08-20,EXPT,OS
1902,Reina Ochoa,1987-01-09,2009-07-14,Male,2014-09-15,IN,Main
1904,Memphis Bowman,1985-10-09,2009-07-22,Male,,IN,Main
1908,Cedric Bowman,1996-01-26,2009-08-06,Female,2011-11-23,EXPT,OS
1913,Paulina Sanchez,1987-05-10,2009-08-07,Female,,IN,Main
1917,Emilio Golden,1992-08-09,2009-08-20,Male,2021-12-15,EXPT,OS
1922,Harlem Juarez,1987-05-05,2009-09-02,Male,,EXPT,OS
1926,Scarlette Hoffman,2001-11-17,2009-09-11,Female,,EXPT,OS
1930,Rory Frank,1992-10-03,2009-09-26,Female,,IN,Main
1932,Charley Spence,1987-11-03,2009-10-05,Male,2011-11-01,EXPT,OS
1935,Hadley Maynard,1993-10-01,2009-10-09,Male,2012-09-29,EXPT,OS
1938,Foster Meadows,1988-09-01,2009-10-13,Male,2014-10-15,EXPT,OS
1943,Malaysia Person,1989-04-30,2009-10-13,Female,,EXPT,OS
1945,Milana Wilkinson,1991-04-03,2009-10-27,Female,,IN,Main
1950,Alvaro McKinney,1986-05-12,2009-10-29,Male,,IN,Main
1955,Michael Parker,1994-01-09,2009-11-02,Female,2014-03-02,EXPT,OS
1959,Halle Ortiz,1998-07-20,2009-11-09,Male,,IN,Main
1962,Kenji Vance,1992-12-27,2009-11-11,Male,,IN,Main
1966,Amias Glass,1994-10-24,2009-11-19,Male,2011-03-27,IN,Main
1970,Dash Ortiz,1998-12-28,2009-11-30,Female,,IN,Main
1975,Brendan Hendrix,1984-07-18,2009-12-12,Female,2011-12-26,EXPT,OS
1980,Sloane Wright,1991-03-15,2009-12-26,Male,2023-05-11,EXPT,Main
1985,Eloise Payne,1995-05-10,2010-01-06,Male,,EXPT,OS
1988,Marcelo Banks,1997-01-01,2010-01-08,Male,,IN,Main
1993,Ava Sampson,1994-02-28,2010-01-19,Female,2014-06-03,IN,Main
1996,Armani Berger,1989-04-13,2010-01-23,Male,,IN,Main
2001,Elisa Quintero,1994-07-26,2010-02-06,Female,2018-09-14,IN,Main
2004,Lucca Hutchinson,1986-02-09,2010-02-19,Male,,EXPT,Main
2006,Muhammad Savage,1997-07-24,2010-03-02,Male,,IN,Main
2010,Tori Bean,2000-02-13,2010-03-03,Female,,IN,Main
2013,Khalid Singleton,1997-07-08,2010-03-05,Female,2017-05-02,EXPT,Main
2018,Salem Rose,1996-05-17,2010-03-14,Female,,IN,Main
2022,Delaney Larson,1984-05-07,2010-03-17,Female,2016-05-28,IN,Main
2024,Abdullah Baker,1984-06-09,2010-03-18,Female,,EXPT,OS
2029,Moshe Bass,1991-02-26,2010-03-23,Male,2014-12-04,EXPT,Main
2033,Kashton Hart,1999-05-25,2010-03-31,Male,,EXPT,OS
2036,Jagger Turner,2000-04-04,2010-03-31,Male,2021-01-25,EXPT,OS
2038,Devon Fowler,1986-02-27,2010-04-05,Female,2023-08-01,EXPT,OS
2043,Wallace Carrillo,2000-03-01,2010-04-05,Male,,IN,Main
2048,Eva Lowe,1984-02-06,2010-04-17,Female,,EXPT,Main
2050,Darwin McIntosh,1988-07-02,2010-04-29,Male,,IN,Main
2054,Beckett Stout,1995-12-01,2010-05-07,Female,,EXPT,Main
2058,Anahi McMahon,1996-08-08,2010-05-07,Female,,IN,Main
2061,Mccoy Novak,1990-05-15,2010-05-14,Male,,EXPT,Main
2063,Jax Golden,1986-08-23,2010-05-15,Male,2013-08-20,IN,Main
2065,Elina Nash,1984-01-06,2010-05-16,Male,2017-01-05,EXPT,Main
2068,Augustine Vasquez,1998-03-18,2010-05-19,Male,,EXPT,Main
2070,Patrick Duffy,1985-07-12,2010-05-27,Male,2013-05-24,EXPT,OS
2073,Caden Burton,1990-01-24,2010-06-05,Male,,EXPT,Main
2077,Matteo James,1993-04-09,2010-06-07,Female,,EXPT,OS
2080,Raquel Wright,1998-11-06,2010-06-13,Male,,EXPT,Main
2082,Legend Hawkins,2001-10-29,2010-06-19,Male,,IN,Main
2085,Karla White,1985-11-03,2010-06-27,Female,,EXPT,OS
2087,Mylo Winters,1993-11-01,2010-06-28,Female,,EXPT,Main
2090,Julius Hickman,1989-12-13,2010-07-04,Male,2021-11-29,IN,Main
2092,Ezra Humphrey,2001-01-04,2010-07-04,Male,,IN,Main
2096,Halle Castro,1996-05-21,2010-07-12,Female,,IN,Main
2101,Skye Best,1987-02-19,2010-07-25,Female,2023-01-06,EXPT,OS
2106,Eliel Shah,1989-11-22,2010-07-30,Male,2013-12-20,EXPT,Main
2108,Maci Contreras,1994-12-13,2010-08-06,Female,,IN,Main
2112,Myra Huffman,1990-07-24,2010-08-14,Female,,IN,Main
2116,Grace Reilly,1990-05-30,2010-08-17,Female,,IN,Main
2119,Jocelyn Guerrero,1986-08-10,2010-08-31,Male,,EXPT,OS
2124,Adonis Porter,1999-05-16,2010-09-11,Male,2014-06-03,IN,Main
2129,Malachi Eaton,1999-03-21,2010-09-24,Female,,IN,Main
2133,Emmaline Clarke,1996-11-17,2010-09-30,Female,2013-11-04,IN,Main
2135,Braelyn Mullen,1997-06-24,2010-10-15,Female,,IN,Main
2139,Arielle Logan,1990-01-10,2010-10-29,Male,2016-03-30,EXPT,OS
2141,Randy King,1985-05-01,2010-10-29,Male,2023-07-20,IN,Main
2144,Lennox Anthony,1999-11-09,2010-10-31,Male,,EXPT,Main
2147,Carmen Zhang,1998-09-10,2010-11-09,Male,2012-02-14,EXPT,OS
2151,Francisco Everett,1992-07-06,2010-11-18,Female,2017-12-01,EXPT,Main
2154,Reed Guzman,1996-01-30,2010-11-28,Male,,IN,Main
2158,Marcelo McGuire,1989-04-15,2010-12-08,Male,,IN,Main
2160,Dylan Lewis,1997-08-14,2010-12-21,Male,,EXPT,OS
2165,Jordyn Salinas,2001-10-23,2010-12-22,Female,2022-06-22,EXPT,Main
2169,Myra Miles,1992-07-12,2010-12-22,Female,,IN,Main
2173,Knox Francis,1985-12-05,2010-12-30,Female,2016-02-09,IN,Main
2177,Emerson Herring,1991-06-02,2011-01-09,Male,,EXPT,OS
2182,Shane Chapman,1992-07-16,2011-01-16,Female,2016-01-19,EXPT,OS
2187,Shelby Hill,1990-05-31,2011-01-30,Female,,IN,Main
2192,Michelle Tang,1991-09-06,2011-02-01,Female,2020-12-02,IN,Main
2197,Allan Mullen,1988-11-30,2011-02-07,Female,2017-09-16,EXPT,Main
2202,Ava Cooper,1989-07-29,2011-02-15,Female,,IN,Main
2205,Bennett McCall,1998-05-23,2011-02-21,Female,2018-09-01,EXPT,OS
2208,Jaylah Hurley,1997-05-07,2011-02-25,Female,,IN,Main
2212,Jaylin Cross,1996-02-14,2011-03-03,Female,2018-05-19,IN,Main
2215,Quinton Maynard,1992-07-01,2011-03-09,Male,,EXPT,Main
2218,Alayna Cook,1998-01-09,2011-03-10,Male,2012-04-02,EXPT,Main
2223,Kody Gill,1985-06-13,2011-03-25,Female,2012-02-01,EXPT,Main
2225,Cohen Quinn,1991-08-01,2011-04-02,Female,,EXPT,OS
2229,Cameron Marks,1988-10-27,2011-04-07,Male,2015-08-14,EXPT,Main
2232,Rogelio Cain,1992-05-24,2011-04-16,Female,,EXPT,OS
2235,Zahra Mejia,1999-12-24,2011-04-27,Male,2022-09-16,EXPT,Main
2240,Abraham King,1988-08-25,2011-05-09,Female,2014-04-08,IN,Main
2245,Laney Macdonald,1986-08-22,2011-05-16,Female,,EXPT,OS
2248,Collins Walsh,1999-04-06,2011-05-22,Male,,IN,Main
2250,Isaac Harrell,1984-04-08,2011-05-28,Female,2019-05-26,IN,Main
2254,Ari Dodson,1986-01-06,2011-06-02,Male,2012-01-09,EXPT,OS
2257,Cyrus Sierra,1985-08-22,2011-06-17,Female,,EXPT,OS
2262,Francisco Arroyo,1999-10-21,2011-06-23,Female,2024-04-25,IN,Main
2265,Melany Delacruz,1984-12-24,2011-07-03,Female,2011-12-02,EXPT,Main
2268,Santos Cooper,1990-07-11,2011-07-15,Male,,IN,Main
2271,Fabian Fleming,1989-10-29,2011-07-21,Male,,IN,Main
2273,Jackson Pratt,1985-06-07,2011-07-30,Female,2022-10-09,EXPT,Main
2275,Nixon Hodges,1985-01-30,2011-08-04,Female,,EXPT,Main
2280,Thatcher Love,1999-12-04,2011-08-18,Female,2013-06-20,EXPT,OS
2283,Leland Ochoa,2001-08-29,2011-08-28,Female,,EXPT,OS
2287,Keenan Brady,1996-09-08,2011-08-31,Female,2013-02-21,EXPT,Main
2291,Kyra Wagner,1992-09-01,2011-09-14,Male,,IN,Main
2294,Amara Woodward,1991-02-27,2011-09-25,Male,2017-05-21,IN,Main
2299,Felipe Christian,1997-11-18,2011-10-04,Male,,EXPT,OS
2302,Adam Osborne,1996-12-14,2011-10-17,Male,,EXPT,OS
